dates,SUDESTE,SUL,NORDESTE,NORTE
1946-04-01,42223,4006.8,11656,18333
1946-05-01,29915,4013.9,7751.2,14199
1946-06-01,24477,6606.6,5145.4,7665.6
1946-07-01,24445,11893,4371.4,5776.5
1946-08-01,16700,4713.5,3778.1,3672.8
1946-09-01,13191,3890.1,3161,2292.1
1946-10-01,17187,7276.7,3359.6,1592.9
1946-11-01,19866,4361.1,4880.7,2841.6
1946-12-01,27996,5911.5,8407.8,4672.4
1947-01-01,48142,4658.8,8164.5,10692
1947-02-01,50728,5752.6,9991.1,16884
1947-03-01,82059,4600.9,12517,24605
1947-04-01,50044,2296,15135,37247
1947-05-01,32019,3199.1,9186.8,23705
1947-06-01,22830,5730.4,4943.3,11481
1947-07-01,19728,4592,4192,4844.2
1947-08-01,16859,5786.9,3499.3,3352.1
1947-09-01,19001,11276,3357.6,2584
1947-10-01,20752,9700.4,3252.1,2999.4
1947-11-01,21662,3880.7,6998.3,5266.8
1947-12-01,39108,5164.4,10367,8814.6
1948-01-01,45999,3559.4,13767,14312
1948-02-01,46010,5254.3,8865.7,17511
1948-03-01,53932,4930.6,11869,27427
1948-04-01,37640,4985.8,8412,24662
1948-05-01,25370,8375.1,4840,15215
1948-06-01,20927,4531.9,3930.7,7245.4
1948-07-01,16368,5621.7,3566.8,4439.4
1948-08-01,15033,12245,3006.7,2726.2
1948-09-01,11416,3821.7,2584.8,1983.2
1948-10-01,13100,5096.3,2945.2,1960
1948-11-01,19184,5461.6,3246.4,2360.7
1948-12-01,43156,1793.9,12676,10567
1949-01-01,46645,1963.7,17264,21112
1949-02-01,58249,999.96,18461,23535
1949-03-01,49896,2526,27555,27437
1949-04-01,35442,4179.9,14705,18410
1949-05-01,27272,3134.9,7606.5,14914
1949-06-01,20674,5790,5484,7327.7
1949-07-01,16436,3549.3,4705.4,4744.6
1949-08-01,13029,3789.8,3975.7,3040.3
1949-09-01,10481,5375.4,3300.5,2052.5
1949-10-01,13549,4552.4,3331,1794.4
1949-11-01,18161,2061.5,6433.6,3214.9
1949-12-01,30956,1572.6,7217.7,5376.3
1950-01-01,40239,3939.6,9727.2,7698.9
1950-02-01,53182,3338,9152.8,12231
1950-03-01,53326,5850.6,7577.6,17748
1950-04-01,38236,2674.4,8008.8,26628
1950-05-01,27924,3606.5,5751.1,22691
1950-06-01,19976,3115.1,3679,10984
1950-07-01,16483,2927.8,3303,4547.9
1950-08-01,12206,6075.5,2855.5,2634.2
1950-09-01,9953.2,4289.2,2289.4,1784.9
1950-10-01,15321,13716,2783.4,1977
1950-11-01,25218,4911,4822.6,2811.8
1950-12-01,38726,3906.9,9024.6,5544.9
1951-01-01,48709,4576.4,8975.2,10161
1951-02-01,53544,7904.1,8008.8,11642
1951-03-01,60900,8059.5,9709.4,15664
1951-04-01,42980,2617.1,10121,14643
1951-05-01,28514,1501.3,5463.2,11962
1951-06-01,21641,1435.2,3908.7,6682.2
1951-07-01,17714,1969.2,3235.6,4396
1951-08-01,14179,954.73,2772.4,2612.2
1951-09-01,11539,1064.5,2314.6,1825.5
1951-10-01,13617,10637,2239.1,1613.3
1951-11-01,15177,7458.3,1982.5,1936.9
1951-12-01,24153,4453.1,3743.9,4349
1952-01-01,32268,2531.7,7254.3,8059.3
1952-02-01,42111,2148.5,9183.4,10078
1952-03-01,68017,1561.5,12832,16160
1952-04-01,38650,1213.8,14284,27156
1952-05-01,25707,719.65,7034,20382
1952-06-01,21353,5086.4,4147.6,8654
1952-07-01,16324,6273.8,3482.4,4244.1
1952-08-01,12846,2453.4,2873.7,2635
1952-09-01,11800,6879.9,2561.3,1919.4
1952-10-01,13992,11372,2485.2,1907.4
1952-11-01,20369,6756.7,3888.3,2200
1952-12-01,26473,2979.3,8215,5089.8
1953-01-01,25099,3612.4,7801.9,9927.5
1953-02-01,24818,4325.2,3668.7,12643
1953-03-01,33498,2809.4,5921.9,15357
1953-04-01,33332,2522.6,7763.2,25950
1953-05-01,22318,2173,4183.5,19847
1953-06-01,17037,3672.6,2765.2,9997.6
1953-07-01,13290,3065.1,2446.4,3685.9
1953-08-01,10623,2496.6,2133.1,2332.8
1953-09-01,10515,9029.8,1838.8,1618.9
1953-10-01,15534,12461,2546.4,2595.4
1953-11-01,18950,10030,3136.3,3725.8
1953-12-01,30469,4261.1,7580.3,7047.4
1954-01-01,28712,6682.7,9533.4,10570
1954-02-01,37947,4101.6,5590.9,13012
1954-03-01,32961,5630.7,6054.5,20423
1954-04-01,27254,4554.6,5402.6,19695
1954-05-01,30083,12570,3209,16008
1954-06-01,21577,13989,2558.7,7887.4
1954-07-01,14740,14926,2154.6,4250.9
1954-08-01,10580,4633,1916.8,2593.9
1954-09-01,8472.7,14720,1532.8,1574.2
1954-10-01,9798.4,17967,1435.6,1260.9
1954-11-01,13959,4518.2,2256,2041
1954-12-01,21697,3080,8134.8,5998.6
1955-01-01,33372,2492,5350.6,9407.1
1955-02-01,25189,2995,7971.2,15138
1955-03-01,31165,3235.2,4802.3,17007
1955-04-01,29335,6900.3,5590.1,22813
1955-05-01,19566,10058,3150.8,22613
1955-06-01,17764,13351,2257.1,12198
1955-07-01,14394,17517,1994.9,3980.9
1955-08-01,10468,7639.6,1741.9,2434.6
1955-09-01,9390.8,6909.8,1444.7,1669
1955-10-01,10170,4510.1,1504,1743.5
1955-11-01,15412,2460.3,4551.4,3352.7
1955-12-01,31127,2663.5,7791,5852.2
1956-01-01,34483,5674.9,11603,11216
1956-02-01,25179,5315.3,4393.8,14220
1956-03-01,37028,2324.5,9997.4,19885
1956-04-01,26866,7852.1,5352.4,23942
1956-05-01,28304,8669.7,3882.9,18005
1956-06-01,27447,4927.1,3466.5,8328.6
1956-07-01,18605,4264.5,2893.7,5343.7
1956-08-01,19576,7184.2,2343.5,3510.2
1956-09-01,13491,8110.3,1911.4,2584.3
1956-10-01,12966,4979.4,1850.2,2484.3
1956-11-01,20304,2113.8,3507.8,5361.4
1956-12-01,39008,1730.5,8825,11648
1957-01-01,50214,3139.9,13400,25755
1957-02-01,49598,5197.8,13908,24161
1957-03-01,56637,3210,15920,35016
1957-04-01,49656,3147.3,17011,40997
1957-05-01,32017,3082.6,12531,24041
1957-06-01,22956,4383.8,5872.8,14467
1957-07-01,24134,13686,4560.1,6225.4
1957-08-01,20929,25460,3628.2,4108
1957-09-01,24549,23432,2957.8,3017.1
1957-10-01,18820,9818.3,3363.7,2834.5
1957-11-01,23473,7135,3111.5,2762.3
1957-12-01,36964,4330.2,9489.3,6621.3
1958-01-01,37247,3211.7,8068.2,10117
1958-02-01,46630,2136.6,10420,15653
1958-03-01,45165,6319.5,7479.5,22099
1958-04-01,37583,2641,6686.5,36779
1958-05-01,30918,1833.3,5319.7,21534
1958-06-01,25529,5411.8,3606.3,10192
1958-07-01,19762,2853.8,3182.7,4532.9
1958-08-01,14602,6913.5,3134.3,3035.4
1958-09-01,16135,11248,2439.8,2152.8
1958-10-01,17725,8857.3,3445.5,2204
1958-11-01,21090,8004.8,4046.3,2878.4
1958-12-01,28798,7848,4090.1,5057.3
1959-01-01,56482,3999.9,8177,14903
1959-02-01,43382,4980.5,7140.5,19990
1959-03-01,50805,3281.5,7705.2,27268
1959-04-01,37977,5327.8,5648,25473
1959-05-01,26080,5733.7,2986.7,18814
1959-06-01,19538,5089.2,2417.8,9185
1959-07-01,15280,3609.1,2247.2,5080
1959-08-01,13387,4602,2004.4,2961.4
1959-09-01,10471,7429.8,1762.1,2079.1
1959-10-01,12675,5209.2,2115.7,1670.3
1959-11-01,20300,2151.1,3615.4,2618.4
1959-12-01,26045,1755.4,5981.9,5206.7
1960-01-01,44689,1693.7,7920.4,7557.2
1960-02-01,48500,2740.8,11737,15235
1960-03-01,57416,2566,14624,22832
1960-04-01,37674,2593,12980,26868
1960-05-01,29513,2394.8,5482.2,18991
1960-06-01,22275,4057.2,3821.4,10557
1960-07-01,18178,2727.7,3144.6,4760.4
1960-08-01,15179,9289.1,2650.6,2848.2
1960-09-01,11533,9391.1,2159,1920.1
1960-10-01,14105,8361,2029.8,1802.5
1960-11-01,22266,7969.8,2468.4,3690
1960-12-01,36909,3688.2,9510.5,7326.4
1961-01-01,61772,3576,12821,12807
1961-02-01,59198,3061.8,15175,22615
1961-03-01,67825,11231,13716,30133
1961-04-01,43430,6614.9,7260.3,16573
1961-05-01,35967,4801,5065.2,12185
1961-06-01,24492,5731.7,3672.6,6897
1961-07-01,18994,4528.7,3116.9,4308.3
1961-08-01,14833,2568.2,2622.7,2707.7
1961-09-01,12288,14485,2117.2,1803
1961-10-01,12159,15670,1951,1354.4
1961-11-01,18672,12688,2371,2348.5
1961-12-01,25403,6002,3695.7,3786.4
1962-01-01,42303,3300.8,8151.4,7005.5
1962-02-01,50287,3389.3,10682,10928
1962-03-01,53734,4558,9590.2,17313
1962-04-01,33790,2311.7,6584.1,22317
1962-05-01,25918,3264.5,4378.8,13343
1962-06-01,20590,2814.7,3104.7,5907.5
1962-07-01,15827,3274.8,2756.6,3429.6
1962-08-01,13128,2286.1,2186.5,2819
1962-09-01,12874,6337.5,1793.7,1850.1
1962-10-01,19975,7707.7,2585.7,1789.7
1962-11-01,20702,3971.7,4231.9,2842.6
1962-12-01,44637,2073.6,7120.3,5884.6
1963-01-01,55506,3827.9,12177,13098
1963-02-01,47480,7514.5,12657,14895
1963-03-01,39659,7549.9,7427.6,20181
1963-04-01,28351,4426.8,3600.2,15603
1963-05-01,21569,2315.4,3138.7,13752
1963-06-01,16960,1670.2,2359.1,7265.2
1963-07-01,14012,1610.4,2148.4,4249.2
1963-08-01,11435,4221.6,1951.1,2720.8
1963-09-01,9302.3,5366.7,1682.7,1888.7
1963-10-01,11007,15573,1547.4,1517.1
1963-11-01,17172,13652,2125.7,2010.4
1963-12-01,15499,6713.5,2966.4,3314.2
1964-01-01,33989,2383,9799.5,18591
1964-02-01,47279,3061.6,15726,25180
1964-03-01,35679,2454.8,11539,29514
1964-04-01,27565,3969.2,5654.5,31742
1964-05-01,22699,4747.1,3700.6,20078
1964-06-01,16788,3612.9,2545.5,11991
1964-07-01,14776,4501.8,2306.3,4649.6
1964-08-01,11871,7511.5,2098.2,2847.1
1964-09-01,9342.3,8709.4,1610.5,1920.3
1964-10-01,15921,5275.5,2048.4,2430.5
1964-11-01,22418,2903.1,6231.5,3702
1964-12-01,34682,2733.5,9520,7940.1
1965-01-01,54615,2416.9,11284,9831.9
1965-02-01,60951,2851.4,9895.4,15334
1965-03-01,72063,2931.5,11931,21008
1965-04-01,45618,2480.9,12173,29787
1965-05-01,40229,9783.6,6182.6,20031
1965-06-01,26364,3902.1,3841.3,8986.7
1965-07-01,23491,9952.5,3278.7,4672.8
1965-08-01,17911,14655,2783.4,3006.6
1965-09-01,13629,14612,2231.8,2348.8
1965-10-01,25088,13115,3216.2,2339.2
1965-11-01,28644,7480.3,5840.4,3355.5
1965-12-01,45041,11040,8955.9,7191.1
1966-01-01,61913,7563.2,9538.6,8809
1966-02-01,60174,13411,12077,15027
1966-03-01,62673,9334.5,14223,19065
1966-04-01,41112,3717.8,9049.8,23114
1966-05-01,31395,2532.7,5647.5,17609
1966-06-01,23032,5897.1,3977.7,8341.9
1966-07-01,19366,6850.8,3297,4798
1966-08-01,15536,6497,2884.4,2944.1
1966-09-01,14188,12101,2277.9,2035
1966-10-01,19756,11325,2674.4,2267
1966-11-01,28670,7668.8,4078.8,3298.2
1966-12-01,36020,8314.5,5824.6,5442.9
1967-01-01,56361,5474.6,10993,9482.4
1967-02-01,55473,5815.1,9075.8,11447
1967-03-01,54666,7746.6,8690,16518
1967-04-01,38434,3361,7573.1,35693
1967-05-01,26169,1948.2,5322.5,22726
1967-06-01,22497,3473.1,3216.7,12759
1967-07-01,17924,4433.3,2829.7,4403
1967-08-01,14231,6956.4,2459.4,2678.1
1967-09-01,12722,12158,2042.7,1938.4
1967-10-01,13096,5540.5,1977.8,1819.3
1967-11-01,22063,3870.6,3724.2,2735.9
1967-12-01,34924,5359.3,9384.2,5479.5
1968-01-01,44043,3009.2,12253,8780.9
1968-02-01,37903,2098.8,9115,11125
1968-03-01,47207,1678.6,14772,24798
1968-04-01,28443,1987.7,10616,28217
1968-05-01,20476,1709.2,5075,17277
1968-06-01,15247,1395.2,3530.3,7782.8
1968-07-01,13057,2757.1,3175.1,4398.3
1968-08-01,12443,1308.4,2897.8,2666.1
1968-09-01,11383,2717.9,2636.5,1946.3
1968-10-01,14210,2712.1,2964.7,1890.2
1968-11-01,17205,5600.4,4349.7,2933.4
1968-12-01,32620,3708.6,10435,10507
1969-01-01,30355,6650.3,6890.3,11473
1969-02-01,31671,6482.5,8312.1,14152
1969-03-01,31845,5225.6,9048.1,20030
1969-04-01,22961,8500.1,5039.2,18868
1969-05-01,17083,4794.5,3750.6,14180
1969-06-01,16320,9990.6,2725.3,6924.8
1969-07-01,12532,7008.8,2507.3,3617.6
1969-08-01,9931.8,3313.4,2204.5,2395.9
1969-09-01,8172.7,4746.2,1811.6,1526.5
1969-10-01,16916,5560,2056.6,1507.8
1969-11-01,30134,8343,5606.5,2139.7
1969-12-01,34684,3547.3,11585,4781.7
1970-01-01,48100,3680.8,13921,10435
1970-02-01,45512,2852.4,12706,15282
1970-03-01,51393,3076.9,10193,25906
1970-04-01,31445,2144.9,5470.3,19626
1970-05-01,24222,5169.7,4196.4,15801
1970-06-01,19017,9438.2,3093.4,6315.3
1970-07-01,17232,11905,2877.6,3646.6
1970-08-01,12304,4927.1,2471.4,2513.1
1970-09-01,15375,4936.1,2253.5,1798.8
1970-10-01,17962,7052.9,3614,1897.8
1970-11-01,19673,2719.4,7163.5,3658.7
1970-12-01,21302,7672.7,6200.8,4048
1971-01-01,27900,15428,3744.3,4672.5
1971-02-01,20973,7328.6,2946.9,7709.7
1971-03-01,27303,8356.9,3924.1,12378
1971-04-01,21796,8748.1,3116.9,17461
1971-05-01,17999,10632,2547.7,13669
1971-06-01,16747,12575,1984.5,7458.6
1971-07-01,15328,11566,1932.5,4244.6
1971-08-01,11228,8938.9,1632.5,2633.4
1971-09-01,10389,4631.5,1632.7,1816.6
1971-10-01,15921,4934.8,2639,1915.9
1971-11-01,20959,1847,5810.6,4321
1971-12-01,38347,1637.3,14135,7471.9
1972-01-01,35986,3270.7,10619,8783.4
1972-02-01,46440,7811.6,5651.8,13352
1972-03-01,48303,6389.5,7365.7,20197
1972-04-01,34709,5104.4,6272.9,19686
1972-05-01,23287,2187.2,3894.7,14505
1972-06-01,18187,9225.3,2697.1,6357.1
1972-07-01,18678,8058.4,2535.6,3695.5
1972-08-01,16434,16288,2255.3,2344.2
1972-09-01,16002,19877,1888.7,1734.2
1972-10-01,33734,13211,3157.8,1676.2
1972-11-01,34485,7582.8,4363.2,2311.3
1972-12-01,41839,7241.3,8700.2,4407
1973-01-01,47823,7396.2,10129,9593.3
1973-02-01,45262,6600.3,7401.8,9844
1973-03-01,45531,4813.3,8023.7,18946
1973-04-01,43930,3549.7,9227.6,23843
1973-05-01,29811,8833,4489.3,19328
1973-06-01,23234,9959.3,3083.7,8684.9
1973-07-01,20631,12749,2765,4945.1
1973-08-01,16028,14668,2214.5,3362.5
1973-09-01,15330,16046,1788.7,2159.2
1973-10-01,21201,10195,3090.8,2808
1973-11-01,29386,6273.2,6994.2,4858.6
1973-12-01,39945,3696.8,9923.6,9520
1974-01-01,56241,5799.3,9958,11736
1974-02-01,39697,5708,6078.9,18676
1974-03-01,58185,6926.8,7362.3,29359
1974-04-01,49290,3156.8,10956,34184
1974-05-01,32704,3008.3,6510.8,31737
1974-06-01,26135,6899.1,3762.9,15738
1974-07-01,20968,5180.5,3088.6,6979.1
1974-08-01,16060,3690.1,2721.2,4056.7
1974-09-01,13701,5726.9,2231.7,2940.2
1974-10-01,16546,2938.6,2540.8,2943.3
1974-11-01,18225,4147.4,4171.5,3551.6
1974-12-01,31598,3549.2,5629.1,6659.4
1975-01-01,44827,4301.4,9522.6,10723
1975-02-01,40538,3693.4,8151.5,18295
1975-03-01,36818,3790.7,5284.1,22654
1975-04-01,33307,2402,5403.5,25413
1975-05-01,23689,2041.1,4225.3,21866
1975-06-01,17708,3992.8,2639.6,10329
1975-07-01,16963,3327.7,2541.9,5688.4
1975-08-01,12876,7972.7,2164.5,3528.3
1975-09-01,10206,12144,1698.6,2409.8
1975-10-01,18856,14453,2423.2,2108.4
1975-11-01,25132,6644.7,5166,2977.2
1975-12-01,38427,12906,6004.3,5025.9
1976-01-01,37593,8887.7,4388,8503.4
1976-02-01,40743,4804.5,3990.4,12662
1976-03-01,46837,5696.5,4628.3,19124
1976-04-01,36578,3995.9,3774.9,18361
1976-05-01,28733,5378.5,2317.5,13490
1976-06-01,28500,10061,2158.6,7086.1
1976-07-01,22381,5769.5,1768.8,4179.6
1976-08-01,20953,12211,1708,2535.2
1976-09-01,22841,7134.4,2090.4,1845.9
1976-10-01,24734,4976.4,3292.3,2504.5
1976-11-01,31901,8004.8,4965.8,3963.7
1976-12-01,49137,7981,10526,8307
1977-01-01,62238,7388.8,10518,12879
1977-02-01,56037,7926.5,11383,21981
1977-03-01,39517,6211.2,4816.2,24091
1977-04-01,40906,5465.5,4604.3,21769
1977-05-01,29111,2402.5,4055.3,23733
1977-06-01,23668,4106.8,2807.6,11450
1977-07-01,18280,5781,2461.3,5992.8
1977-08-01,13943,11593,2120.3,3340.6
1977-09-01,15392,4776.5,1950.8,2260.1
1977-10-01,16428,7994.1,2691.6,2884.7
1977-11-01,24083,7453.4,3250.3,4234.4
1977-12-01,43582,5465.5,6469.3,7067.2
1978-01-01,61467,3248,13218,21954
1978-02-01,40444,2088.5,10692,20430
1978-03-01,53693,2773.7,14091,35463
1978-04-01,35349,1246.1,8678.4,28625
1978-05-01,28514,1028.1,5731.5,22514
1978-06-01,24505,1267.6,4809.5,11474
1978-07-01,21630,4822.6,3413.1,6011.6
1978-08-01,15992,4438.3,3272,4026.8
1978-09-01,15578,6226.1,2553.4,2713.3
1978-10-01,15562,3227.5,3642.2,2793.4
1978-11-01,24587,5915.5,4403,3212.9
1978-12-01,40670,4050.9,8980.2,6377.2
1979-01-01,58748,2302.5,13869,15492
1979-02-01,69796,1354,20157,28810
1979-03-01,52444,2148.7,33375,34157
1979-04-01,39307,2675.8,15068,25416
1979-05-01,34240,11344,7912.4,16427
1979-06-01,24382,3968.5,5815.3,7710.9
1979-07-01,20128,5680,4973.4,4574.4
1979-08-01,18212,5814.1,4276.4,3255.3
1979-09-01,21693,5692.5,4283.7,2942.2
1979-10-01,20720,18422,4415.2,3067.6
1979-11-01,26348,13392,7031.7,4109.3
1979-12-01,35808,9843.9,7376.5,5567.6
1980-01-01,62743,5251.4,14273,13991
1980-02-01,69928,3559.2,20724,26427
1980-03-01,57295,6888.3,22440,44199
1980-04-01,47794,3178.9,9834.9,30294
1980-05-01,33273,4399.8,7351,15829
1980-06-01,26039,2838.2,5003.4,7373.1
1980-07-01,23608,7359,4840.6,4687.6
1980-08-01,18170,12835,4099.8,3300.5
1980-09-01,18507,12275,3544.7,2580.9
1980-10-01,18726,8387.1,3956,2669.5
1980-11-01,22364,7687.4,5049,3548.5
1980-12-01,44349,11359,10805,8818.1
1981-01-01,60081,9627.4,13003,18101
1981-02-01,39782,7252,9505,19942
1981-03-01,42105,2993.2,9110.5,18562
1981-04-01,38421,2790.6,12688,23593
