dates,scenario,SUDESTE,SUL,NORDESTE,NORTE
2021-01-01,4,23117.036897945873,4904.670671498016,3526.630508742915,4002.4366057444895
2021-02-01,4,23260.24908588237,4825.133535928762,3360.7998790199213,3990.3931032464634
2021-03-01,4,23074.588479155627,4867.868900513922,3675.8150511464214,3964.3490636348733
2021-04-01,4,23176.998313063763,4777.209967028979,3673.392211013206,3986.632295018835
2021-05-01,4,23110.119484752093,4898.6066646044565,3375.747590937055,3858.1442732985884
2021-06-01,4,23207.172454411808,4952.308277305244,3452.0392727570447,4026.798889685914
2021-07-01,4,23195.71782456103,4955.193988355177,3586.44379424301,4020.0487750611915
2021-08-01,4,23166.34913607677,4758.689833552797,3377.4166461266086,4008.4707553594503
2021-09-01,4,23288.863801126816,4873.203421772238,3479.744270509385,3884.937513991726
2021-10-01,4,23064.73473724917,4628.866886648228,3649.113698658649,3844.435164964557
2021-11-01,4,23114.073537383785,4951.23457446798,3295.2401460752462,3949.742150370324
2021-12-01,4,23202.111695155145,4813.120973061265,3501.4353814032197,4129.336006255455
2021-01-01,5,23288.47088956885,4758.876629043333,3406.3930597240496,3919.1465506166514
2021-02-01,5,23145.818772780887,4751.902882622436,3297.082017091916,4107.235373511438
2021-03-01,5,23195.20717263898,4693.475568855586,3505.116797347428,4021.95022387721
2021-04-01,5,23075.87758920919,4884.513825391652,3437.03173787618,3994.0653444602603
2021-05-01,5,23069.624185927903,4659.597614177267,3432.4234373604068,3924.646678256781
2021-06-01,5,23120.58767525266,4722.6065622802535,3404.54276762422,3844.188631775737
2021-07-01,5,23094.297920478315,4893.424307937011,3452.597860576963,4002.4953868079074
2021-08-01,5,23281.195242360576,4990.862347026452,3513.513547747633,4033.7801280851095
2021-09-01,5,23155.869385794205,4705.789482151788,3513.5954139343417,3933.5439561480744
2021-10-01,5,23217.804462600405,4893.661007294319,3472.363387599426,4079.231748475161
2021-11-01,5,23120.11531093465,4827.41765388595,3444.227145638947,4124.113084154138
2021-12-01,5,23076.47653695983,4864.630928123916,3409.84973867947,3949.6873085663274
2021-01-01,6,23124.690495001225,4766.677480991188,3457.81086275959,3948.804735349149
2021-02-01,6,23359.039380821898,4690.832967255428,3463.504062373774,3965.330682738941
2021-03-01,6,23194.675803405047,4871.772453761398,3626.729483198859,4150.356960817897
2021-04-01,6,23265.25605668622,4950.863321504129,3456.0123544068965,4056.6080407019413
2021-05-01,6,23238.54578803404,4782.213014405723,3658.019943579071,4159.6625302723605
2021-06-01,6,23260.782742016432,4964.74731426785,3597.496066095955,4056.422637610695
2021-07-01,6,23240.679877684513,4792.658715504912,3418.6676444550935,4056.5006054864284
2021-08-01,6,22945.23131176263,4945.53879645525,3285.77732113838,4025.8184823473284
2021-09-01,6,23049.30642376684,4934.707966156965,3614.172394082778,4165.595778065881
2021-10-01,6,23187.503367053985,4929.118009566406,3594.0292768326835,4042.463123654094
2021-11-01,6,23275.11724331288,4769.820166861127,3637.8299315847394,3893.946174898068
2021-12-01,6,23211.781711090407,4948.730149704932,3555.589770302127,3889.3667907198374
2021-01-01,7,23120.969827992405,4821.454703736747,3432.3064596011145,4147.91508922602
2021-02-01,7,23122.282107652816,4812.071457572401,3491.448286913659,3859.6210877768535
2021-03-01,7,23171.57586426064,4853.85920675902,3612.4501618732925,4067.288438986997
2021-04-01,7,23218.539051045984,4912.2832906128615,3320.8881062036685,3987.1820456360265
2021-05-01,7,23175.780208403063,4910.386352726211,3525.8000103536406,3998.22734955983
2021-06-01,7,23060.755691699025,4897.555667903221,3580.9113866181856,4121.64923162854
2021-07-01,7,23177.981860666026,4860.060704836304,3423.6873921967413,3849.816646354737
2021-08-01,7,23230.35519146476,4855.25706843156,3577.3601150243103,4125.105332466109
2021-09-01,7,23239.17904190877,4801.541139681157,3604.0286565032284,3741.207679692106
2021-10-01,7,23264.263847268783,4941.59654204512,3456.684629054912,3899.2111440751582
2021-11-01,7,23272.410561512817,4850.25126266518,3599.583040983616,3966.5319455544113
2021-12-01,7,23093.477952307905,4764.331977879642,3591.9152628454,4046.602537141536
2021-01-01,8,23288.115882423288,4658.675369060994,3597.955351582275,4037.0260662765822
2021-02-01,8,23161.49650057577,4984.077360592267,3546.0161891576836,4041.6296494471985
2021-03-01,8,23106.06841864946,4844.443542221101,3515.1895230687956,4158.509380624988
2021-04-01,8,23323.55611977597,4777.898837047688,3468.0404925694347,3867.3088857989196
2021-05-01,8,23127.18836491579,4907.567813254956,3490.7272997597383,4053.145488063952
2021-06-01,8,23011.1409392992,4831.084922814617,3256.3843675039543,3780.9188827312414
2021-07-01,8,23219.319575029047,4808.017500163248,3369.6736553716282,3867.90694328728
2021-08-01,8,23230.7446113596,4867.252090424461,3515.38698227896,4143.62442077173
2021-09-01,8,23103.997850930253,4811.589304094442,3475.4162672407574,3858.0651421804223
2021-10-01,8,23130.844530756127,4900.012703425111,3355.4687883324923,3930.9972239226367
2021-11-01,8,23277.931744944486,4896.665426758294,3459.15580053099,3760.056648169359
2021-12-01,8,23256.268165891604,5069.953425746421,3351.626308819658,4115.35034238866
2021-01-01,9,23204.310859955458,4922.212988017534,3453.823033833283,4093.488424572057
2021-02-01,9,23277.52824821906,4794.182014291223,3581.8279921393005,4109.515749953907
2021-03-01,9,23254.353567571332,4784.929326317902,3520.392116793236,4116.422600555807
2021-04-01,9,23125.87067900692,4899.33901186785,3507.2510445527573,4047.5899258050235
2021-05-01,9,23135.56236974588,4922.7251242702205,3529.1816109245797,3862.113484849003
2021-06-01,9,23125.76322137419,4857.735431131596,3468.4024240701256,3792.8573527054036
2021-07-01,9,23057.104900354338,4752.504484920776,3526.1973679611197,3973.2072904290585
2021-08-01,9,23203.368533172397,5007.978796481065,3452.586178987405,3984.4683332850373
2021-09-01,9,23206.795908991542,4998.1606458971,3579.1158548340477,3897.4757191136737
2021-10-01,9,23170.002110848276,4692.986224556385,3563.3057137180645,4176.591645747209
2021-11-01,9,23184.995412703192,4567.14579154095,3453.205019703014,3945.8853790356957
2021-12-01,9,23233.426424888166,4772.286530128306,3455.9291051652203,4134.195168938964
2021-01-01,10,23240.46199333155,4724.6768217448325,3647.862576108635,3904.2664124639855
2021-02-01,10,23127.88385636532,4924.735211372012,3425.5812918056477,3865.032408798922
2021-03-01,10,23128.73114582595,4772.738388372578,3523.60488032356,3915.5561011666437
2021-04-01,10,23249.30397531633,4929.080359788149,3449.417445468981,4006.4212014172717
2021-05-01,10,23309.47043980579,4907.494089614146,3475.0033825233363,3866.357504947236
2021-06-01,10,23031.98047576621,5151.2177221771935,3481.40905664591,4095.021270557456
2021-07-01,10,23248.18217727824,4960.223445360876,3391.1792829936144,3899.9967328023363
2021-08-01,10,23151.041762506018,4917.516247660221,3427.9988126377802,3993.6564275053274
2021-09-01,10,23210.352776234293,4782.448619718726,3387.1530863401335,3847.837442937218
2021-10-01,10,23096.41263052936,4814.635607855266,3533.7841242605,3797.825384478977
2021-11-01,10,23109.290271519883,4969.183515972617,3552.424217020837,4093.1440708029213
2021-12-01,10,23021.519995998024,4649.757604271417,3480.8093114246662,4103.498693560669
